,price
37075,9870
103832,1332
136918,4764
23496,5001
148457,975
140804,829
129483,854
34605,14359
97785,7468
4271,4790
72507,673
132172,3282
76130,403
6035,507
14151,8192
12562,1546
118761,15235
85951,16624
133453,2753
135445,3154
9010,2428
51499,13190
144191,6444
11899,3251
113253,1076
59975,958
146311,1822
39943,5913
84473,2743
128448,4642
57212,3192
33305,490
101765,802
70381,7862
17333,477
63364,1340
26087,876
115578,2389
24650,11091
49210,4406
37205,1041
41804,1846
112311,8861
95705,992
95012,799
22655,5094
75486,5551
14117,1196
24689,6494
13247,3047
25808,4830
23219,2753
37704,858
147679,939
129435,1439
76499,9106
91735,1080
36736,5779
54773,1981
78592,1576
80660,2413
70986,4900
17414,1454
62791,432
47902,4129
12533,5433
8279,886
100792,8650
52629,4054
95743,2803
66290,752
110288,1830
122685,13112
30317,1046
13210,7451
73178,2209
6809,819
29219,7088
34346,13486
118975,8660
18359,2229
145769,2863
28363,680
15645,1087
23579,3354
28255,1636
55358,7957
42583,3134
96115,2738
147602,1059
9107,1698
148272,548
1645,8811
9882,5998
20974,1207
128634,6945
4654,1067
150221,4056
28923,4521
3517,5955
16930,3800
78756,791
84356,648
49955,2839
416,5069
40249,594
8479,6271
113531,2313
31482,2673
65605,1313
75618,1072
140207,1617
115497,5264
118244,2398
19950,16687
58580,4864
19513,1636
31316,2322
129933,1184
31833,8029
50162,8669
30594,6537
141805,682
76118,7761
85846,620
17592,4265
71557,1252
76310,680
10560,6006
85434,12870
29057,2167
29318,1376
66302,765
136282,3234
35219,1918
129583,6689
116933,798
63626,1243
3430,2835
42396,2079
63583,945
128445,561
28346,7983
89675,1179
65114,3005
130376,1723
78985,8977
38535,1389
84815,1559
11056,3578
51484,9332
143081,746
53226,938
98547,1354
101556,8896
140632,561
124192,810
62779,544
34070,765
54463,828
10469,2177
60299,819
128751,17050
35888,14673
107400,894
11177,13938
110302,9711
54750,6436
96689,765
55898,470
26468,895
8812,3415
47394,829
145945,743
12104,9275
65626,907
28967,5488
72469,7056
121183,13387
76529,6809
16111,8401
26481,17716
122063,2444
10937,1760
66350,5390
40546,15254
105719,6635
148498,863
57985,6366
50987,7582
95588,3409
8444,870
147417,958
35317,11062
43256,459
25075,6962
14620,10012
106582,9293
137476,9038
56489,7062
30626,2810
151931,1068
74315,2321
24023,11019
24845,8295
42062,5443
41224,4064
81157,3812
1755,2808
112030,9035
95612,17996
81864,2119
10317,3696
67631,7484
124259,2473
6352,833
17159,579
34209,1698
130199,2285
67341,18395
145691,840
10163,700
64472,1956
153602,3239
61848,544
60151,12615
27286,867
24389,1133
63670,16703
1562,6784
2440,571
63282,2635
25603,6502
14930,1173
97182,2428
75548,5987
69010,644
54959,2437
7343,1167
108386,4413
108593,442
68490,5167
8509,1963
81003,1576
66569,786
62591,1607
1451,1349
81847,1819
89222,756
13929,2909
19384,802
92989,684
31610,544
19708,4215
120191,7711
29021,720
102942,4843
98140,6334
53643,5802
131245,10681
116503,4017
71216,489
146242,7430
25619,6441
83528,5385
9999,1051
30543,4488
35935,726
150702,4730
53746,2307
252,3649
73093,895
71584,6271
98973,1959
33131,1826
120096,4258
144558,459
128819,11322
33512,1402
110466,1295
112197,8090
35735,898
134877,7560
21108,2244
52948,1915
36625,2422
15913,2307
12382,2380
25800,9784
18561,818
59349,591
14039,7126
74765,5839
6219,2070
141480,3156
33309,942
10950,5429
19914,765
55108,6526
98082,1064
148109,10576
6048,2409
70369,2737
42463,1318
63132,5127
44818,683
8753,475
21913,698
49405,1668
13283,4678
16801,6169
3870,640
147790,5174
117012,1238
4506,8971
82198,3181
65692,1656
22364,5713
153944,631
20604,865
66821,2822
17473,6110
27079,15395
66734,995
62589,2079
50166,854
68652,4537
3297,6072
112899,614
26591,4229
22086,1280
65393,1087
48395,15562
85811,840
116452,6116
101594,1015
28464,7708
29839,2073
132586,6945
46044,1040
65683,8629
110617,1941
8626,1235
122473,6779
42979,6046
93045,14704
149367,828
10879,5739
62921,720
19419,730
79607,6841
32496,10512
147628,1035
10656,3071
125781,18559
51848,14732
15694,1050
78266,799
51513,8110
76415,626
4113,6027
28127,17930
44289,789
68501,792
44913,2507
646,13506
27533,2585
132117,965
51957,2789
90014,489
14494,5720
46786,13503
106480,680
46636,675
73276,1400
21047,1050
122565,1033
31804,9440
110806,11360
101789,1699
1792,3692
121949,526
83964,2165
4747,6085
109583,7244
11103,6848
37506,660
143312,1669
117195,3240
31951,598
63171,3084
46952,6662
7839,1179
74656,6133
9521,2762
37752,891
143730,6058
23417,477
144994,1059
16155,5951
101021,10225
124655,2705
20556,3563
34412,8361
127184,8736
79215,4743
62897,705
64466,1035
32620,462
54401,2457
41376,1666
15026,3384
10056,9698
57001,2743
22410,4404
146773,8357
80793,2616
49569,537
154388,2364
23329,6301
31078,6621
126456,1689
106463,1711
53655,6896
38093,5105
19217,14634
122506,3075
132138,1896
2210,1132
91766,15412
51397,5300
70806,1672
101093,5067
116484,1617
24117,2858
53555,2163
20228,1792
23770,18325
100181,1986
26425,2331
134533,3689
135859,1830
41926,6290
109424,687
35711,3025
72880,8752
50963,710
82618,3024
105910,5951
6125,700
122148,781
16661,517
112487,13096
10118,1875
99944,1074
146872,2762
55430,686
69701,8758
1576,791
88573,7372
21046,1033
44208,4044
40392,524
121568,8094
80776,6863
13186,1076
142908,6684
12871,5139
139313,4255
121206,11227
12572,4612
125087,1710
35196,14354
13924,1607
33888,1580
18136,16239
38559,1935
136624,5268
2505,422
39243,5147
33150,5154
40181,967
48358,7728
37192,1586
109077,5260
24348,854
134836,6246
8803,1834
103143,13853
35361,4797
22963,5345
65712,4682
45457,1093
18718,2574
12456,853
21880,1668
18941,4915
138114,12981
34607,2291
148779,732
87894,721
17090,4906
949,491
32024,6762
146321,9781
33935,2275
59915,1189
3327,3745
147371,995
136653,3752
85476,2304
112777,1417
14799,490
103370,851
125678,2029
76283,4642
47863,14660
65762,6827
22253,3225
122861,11437
24125,872
36672,828
146591,776
64468,4357
13359,1577
74757,995
16940,1792
15239,4666
28011,699
107189,6876
75410,1687
3207,1116
31175,3250
54561,5967
61369,1760
85146,471
113691,1297
4464,2511
127618,17496
930,1334
79883,1052
34021,2273
6819,1694
12121,988
137484,2565
43273,921
63641,2012
123615,2169
32823,2405
16314,768
134286,1776
19375,678
102456,2391
74830,694
6748,405
34565,4286
102631,2117
131229,3462
49091,3918
83628,1069
116593,7415
32094,4648
46564,1401
53858,6068
120264,932
3173,1050
33345,7384
103525,5756
153724,2106
149251,2682
6210,1764
64890,765
36407,5321
21724,826
63986,2124
113811,5473
93670,552
146824,6763
107595,2841
142187,540
18959,779
50708,9659
67068,2652
74298,3847
9399,684
64113,1024
59443,795
111378,680
54116,5104
18019,1042
129460,4950
89095,841
37282,630
148002,740
14835,6689
124902,3737
15544,7616
4313,1235
62184,415
23491,3669
34551,932
55621,4385
49622,4912
51749,4062
11554,710
20368,6619
9793,5746
92563,5717
20089,1125
61299,575
81233,562
28411,635
8108,2509
14427,561
100388,2652
51640,1723
8368,4311
88746,11113
44753,15038
67901,17407
30234,3461
30280,2845
19147,2317
65268,1422
105375,876
118311,11310
26886,4072
93584,523
109098,13134
71788,596
3050,3334
18701,1068
33982,7806
32084,1175
99669,684
23486,1179
27645,1892
107082,1688
89923,9301
22177,2381
9746,8451
18366,2210
24383,10286
84198,847
14298,1676
11687,1656
91971,828
63370,2320
82937,917
117457,467
79536,1286
143613,2419
21982,684
17362,1209
149943,2332
34916,4656
90233,6350
135452,16242
516,605
3382,1097
4855,1723
147917,1444
151442,2137
85583,811
21546,1076
33179,799
26575,5176
3227,1745
15680,5112
91003,3005
44756,539
5552,10071
26018,4486
15997,504
152583,1107
56090,8257
58021,6763
16704,11781
10630,5765
47889,6007
105956,638
51554,653
59955,1758
60725,2673
30187,5313
110762,7950
152609,16657
95791,4704
153342,8184
183,5797
37286,7834
107832,1246
128134,2561
67406,829
54483,3478
15971,2096
9165,1049
116542,2765
78010,781
125404,3266
138315,5777
77646,1061
29757,5642
36796,5134
60817,2434
138427,1293
121612,5946
115805,3291
127822,1577
73434,462
145819,18561
109409,5182
41764,709
95299,2145
54498,7123
17672,557
148723,17640
89999,11077
87538,504
635,571
141773,2096
32024,7123
75576,852
61289,2562
14544,15178
106658,6885
151120,16123
52189,6871
95001,521
79238,515
66662,1934
838,11839
27285,620
19940,1227
86915,1662
142118,1140
29849,7308
149857,2163
2463,5331
7246,758
112565,925
137569,10468
101720,921
16845,2677
129867,1391
56455,4063
41799,9116
73354,12948
999,4138
131216,15568
96323,5602
44336,644
130728,1410
31590,15826
118772,3854
1414,5975
18497,11946
35835,15673
4474,954
28324,4200
114294,2421
32353,2346
142918,7324
122133,3669
121491,548
122919,2092
141993,8824
55831,625
10320,1956
38361,5690
104094,5748
15838,4158
118233,4200
17109,521
36957,6290
2813,668
93750,777
36543,2915
10789,4689
84232,8736
143702,1849
136536,6017
21494,912
127020,5056
87042,4860
48654,2539
34711,4398
50140,5499
145689,1007
24515,2510
87375,1819
50311,9416
8363,1015
28243,15977
48490,14348
51767,2721
38855,8977
81717,3145
119662,5822
47910,680
117245,882
9365,4327
77138,3679
142806,10851
109056,7079
17104,3924
104175,1615
30111,3297
9833,3253
38564,1050
18388,15531
106058,1353
68859,12530
149869,6249
127638,10305
9463,4298
128233,1087
52938,5292
143931,2230
28890,1076
1802,936
72297,726
58011,538
104161,7405
75607,4719
15723,13027
70978,1728
10519,896
59064,863
72334,1707
96561,3573
31871,1421
3357,571
81960,812
52069,6337
132325,5217
17629,4058
36562,3080
64869,2782
26488,470
2549,7476
112672,1712
73059,6957
145894,536
134139,5504
53279,619
46816,4560
100790,7258
131611,1800
92310,10316
30481,798
19396,1192
41887,663
9159,434
15380,7520
31866,11405
50911,658
30796,438
98175,2706
68788,7240
35043,4808
28026,1744
71052,14157
87907,6360
37365,14256
33882,5840
29359,552
37302,1788
123268,1819
26882,449
138221,3027
148664,2550
127526,7203
107260,739
109346,719
152260,1238
61372,1363
2220,1052
71797,6504
93480,4098
134574,1694
40890,3351
117395,827
142989,2569
124076,3854
154619,1753
39763,999
129911,8771
2165,1070
55408,743
17443,552
80487,734
130727,616
58377,1187
113608,965
47429,3417
112125,14945
22925,7062
47198,2019
147163,1294
70226,5597
7027,2104
74853,10203
58108,4715
22648,1622
24897,8299
113683,1002
143797,12530
32354,2498
116733,4077
28119,3798
7527,665
121424,931
135857,495
100856,6416
4147,4443
22684,2168
31,12375
14054,6085
142569,814
13897,1364
10613,1899
3175,4860
57901,5950
4846,2557
152570,4751
16321,17294
85944,851
55844,3303
16152,2396
144222,2140
65386,3734
95101,6183
6763,3991
17818,2318
116423,11233
145312,5759
92323,2087
60657,1947
15372,11119
40019,5055
122271,2905
13310,11149
22961,438
9222,905
78480,1556
36057,1155
124901,2262
98626,605
31244,15488
8898,12576
31049,3267
83549,4727
13827,1668
20638,2719
67139,766
2974,5946
21032,5434
6426,8364
83960,2338
43053,11161
38121,1415
8548,665
14912,633
30766,9009
83684,11011
149334,10655
80568,9730
22079,5501
120968,428
31033,449
19633,2172
96106,3346
14379,603
34013,5484
152561,2409
39852,819
73891,5645
49475,4382
139126,1240
38318,1937
44267,16575
8052,4315
5278,6324
82575,434
132163,7964
129220,876
15595,2635
91250,1271
65644,10833
131153,651
29182,3856
38326,1764
92470,6864
31820,872
91383,3417
76226,1016
109924,3311
124275,1715
93090,5183
128106,1232
54234,883
127400,1971
34628,4427
41320,680
33294,9237
108936,15819
73593,884
33307,702
75557,5262
50215,750
8234,2022
77561,3547
26347,1218
22676,1665
20078,4476
18188,3593
94028,10968
16824,675
8060,9660
11471,9257
32896,681
21818,1941
119704,5506
37635,429
7323,2968
29299,1966
114528,5831
118230,863
150359,2549
131414,12709
30914,2834
78786,1170
22427,695
72200,893
3902,2099
149837,12787
128343,1050
59146,7554
31506,3881
17917,4368
122895,8835
149345,6470
19636,4072
8681,3478
33883,6716
23005,3611
55151,734
129533,3180
153984,5154
38065,1629
51068,6416
18486,900
26372,10181
4624,14556
44309,3545
29880,7257
122182,1274
139550,818
79692,8584
21060,6346
74867,12992
38489,746
101294,1611
34872,3629
43569,3205
114152,3625
1062,882
6915,746
43396,3679
97826,10851
116367,465
7416,1023
10399,956
96251,8415
98345,1013
9172,698
57468,1002
29864,15110
28904,4491
122523,457
50289,648
24582,1746
12798,4509
112739,10398
8676,11419
53456,7234
106162,2496
150138,672
32327,17515
88940,3423
7625,2914
108203,453
7707,4549
127350,1595
136177,1123
142722,975
38762,1772
103527,5090
41827,2066
77762,969
12102,5599
40917,1034
50501,756
42402,4872
139285,6989
31784,7022
19964,8096
122820,998
14569,10659
119856,564
206,921
128059,2840
29606,1105
16735,351
77788,16280
114898,786
119320,5740
6421,607
71070,2674
3671,14841
125864,16582
123201,773
36635,10341
59995,4586
65411,521
30094,4140
118365,9424
98555,726
62804,15934
84747,6005
118782,4150
56076,1369
154064,18062
132497,3068
23502,13536
18031,2493
115508,17849
32960,2781
6650,2143
91812,792
18670,974
19827,780
116870,7395
9918,702
93886,6757
146168,2145
56556,6387
24625,4739
72980,1291
18624,7695
1054,3178
63551,1024
78875,4678
80597,2215
90289,827
32025,626
38738,828
26748,2184
120865,752
10302,8467
35761,776
147887,427
152828,6041
64616,2039
32176,2346
14555,1007
26080,12099
134982,16210
11514,11859
22218,3312
11329,1415
104642,3544
34301,1059
5457,9980
131297,5476
130032,702
83217,2667
73757,7225
6977,595
37868,8616
21110,524
841,2131
50887,8040
52119,570
41294,5815
40082,7755
121903,4132
62923,2024
14678,13378
146329,1433
63625,10171
90579,2749
74245,1160
11530,14775
64523,12918
31393,17220
4541,5114
48349,702
143199,6856
136969,1867
94904,4829
84836,5141
79381,969
148970,5290
25237,11780
22178,4455
88105,988
119183,6640
13966,790
38053,5226
138132,13621
67373,871
34818,2783
35692,683
34015,505
1601,1363
127663,2878
80427,3950
17056,3997
27775,1722
125804,581
149133,1176
132255,895
74675,2829
151208,377
55241,478
28755,834
95938,1084
94345,920
29497,5922
2723,824
46882,7780
81073,2072
75699,568
50376,4944
111790,2208
131363,1054
93377,705
112634,4932
107115,1308
104586,2188
54542,1939
124247,713
35194,948
1929,4477
83755,561
94565,1059
119094,16900
22964,2508
87323,1827
31978,732
86025,11503
34463,1093
116892,959
63990,3942
82744,11595
148675,2393
4045,1914
21258,979
11199,720
12734,13250
22857,11688
30546,5699
3811,3535
37752,1436
132196,13298
26629,326
77989,1269
36270,3690
128254,1175
96771,4641
40601,6412
40427,5175
3742,5975
67739,1103
153197,9035
121366,4157
37057,1367
126795,6048
29668,8780
73024,6968
14704,15059
16231,2021
120229,14451
74873,4385
109690,1234
12882,447
133596,559
16578,5547
1876,3581
10192,826
27343,9271
119775,11717
464,816
67086,721
129803,1305
52074,777
14875,605
38678,4692
110809,901
68193,4984
14178,1446
135112,629
121932,6825
118556,789
126153,2156
90927,1720
42151,4761
150053,948
82332,5060
82242,4724
107912,5013
36728,1840
83925,4142
83388,2921
5069,3374
105048,851
118662,608
124706,6041
35628,5476
1406,1145
42902,2331
75552,7885
66360,7358
6942,15826
39919,730
22549,2693
111035,5525
105192,828
27614,2409
109363,1754
108616,8032
144795,792
112819,1024
102427,847
10505,6300
67062,10064
111521,7961
144820,1077
106191,658
143189,3502
89891,13369
85672,7651
77509,6092
45723,3801
2782,3073
21965,6266
90240,3356
142987,1324
65652,16389
9528,511
135635,5666
5065,2659
124113,4538
53310,10635
119711,7587
43222,2207
108972,3254
40802,7177
63384,850
66109,1061
129474,1218
66173,776
80182,6416
118379,731
72608,10669
21367,2882
45921,15762
72301,851
30162,1712
30342,9368
140852,1115
92502,15805
11145,9571
55727,1637
108978,1110
106981,1072
48668,2515
7406,2421
134068,4491
97253,4823
64647,694
31219,6837
80468,1787
62036,2473
144564,918
39004,2504
7966,2834
10413,4662
14409,4032
129577,575
41436,449
12765,2055
10140,6397
8699,462
127238,5610
119723,705
5230,1092
121394,1140
38631,4642
37524,1577
107048,427
6216,1127
18901,2843
33381,1622
71914,1016
11546,4515
135013,5347
139664,3918
29431,2498
8257,4415
11121,596
23764,7109
138025,13248
30545,6787
122414,458
12074,480
36960,11435
21613,2437
122067,2368
153886,596
7793,8064
3898,979
110453,1013
19922,593
23708,1358
40383,15804
20521,13242
5789,2372
42807,1105
17364,2635
132015,3301
105507,672
49134,14498
74470,1024
63802,544
32993,6255
10750,10098
117855,3879
66242,8452
114865,778
108913,1881
154313,583
7508,6237
127630,9376
7496,2870
88149,683
82601,8870
74518,5783
24682,3618
21081,2517
132968,781
34218,828
99568,2170
65685,2676
37789,4068
5542,3162
22764,561
57639,4739
14211,1168
107733,7236
7251,591
94116,12989
8397,6541
117951,2930
28780,1805
30939,10113
12000,863
111250,2107
4392,2052
476,663
57046,2239
116269,705
8768,3734
112128,2129
73503,789
118634,864
142530,854
64868,7639
147203,771
42126,2287
47708,868
700,2060
34776,1787
20048,1976
89349,5345
29751,911
154627,705
99966,944
94595,1843
35012,3304
89470,889
16337,1138
4328,3858
28726,2536
106261,2361
26778,13892
40705,4395
17823,4277
34057,783
35136,834
14811,2533
37266,7657
31638,1008
151172,3669
151027,4062
47130,15137
7197,1415
4611,2010
53860,420
39902,6026
67022,8938
99002,3403
41037,3776
42927,5310
85686,2459
3116,17949
57395,5148
112430,450
35408,13063
21186,4830
44727,671
76235,692
30283,4955
122257,3399
36766,788
138182,2742
11176,898
153751,2657
49071,4714
22762,1044
58564,2581
93609,2066
58379,8398
78044,5919
27791,1295
15014,16422
101862,2208
134486,586
48569,17143
63778,4672
103129,2642
16048,2724
6673,499
134931,4913
69742,4244
110298,552
118405,1080
48094,1708
10034,2415
10222,1744
18591,1058
136249,947
117690,942
22617,2224
24708,720
4207,814
87884,13320
92330,658
43814,2760
43225,1097
76930,16704
9104,1190
18115,2048
18548,5882
28975,7056
4578,5820
150136,2287
89811,7258
96451,1551
29043,631
20865,680
18604,1323
12277,1576
100114,532
130997,878
11167,882
33110,961
92606,492
43531,1192
57433,2396
60934,3880
10196,716
59897,976
57256,548
135999,3965
31666,3104
120342,605
5834,1298
39600,6935
150633,1013
30904,1847
37366,3584
78436,5657
34812,8223
18301,10983
124280,1438
152655,1003
10372,4973
3677,10267
52989,802
22740,10038
44074,7275
148667,6319
54303,5183
31009,4466
44071,6048
99880,15948
62016,16472
152203,9471
60862,1124
133133,1780
34901,1097
149580,462
3749,8911
8756,11511
132327,5186
130162,880
55667,12474
63621,2169
127490,1413
111717,1074
26802,13194
22101,7277
9237,15426
69336,788
52846,3461
1761,3033
12789,1087
108951,4133
106222,11487
12880,695
37898,11175
121140,16807
11135,1689
59684,1838
33194,16273
90622,596
40016,1046
114714,10239
105349,5447
109379,3703
33118,3838
2361,3697
23297,11154
42573,2150
32932,11435
17697,2318
85696,5476
135956,1778
43721,2322
48722,2415
50408,7562
30600,9169
94660,4668
100656,4861
40881,1035
95972,6108
114947,4234
47848,3368
150649,1881
35371,4928
51759,3264
16664,4838
110982,689
69515,890
39421,2628
33646,2833
107224,1896
96260,847
22919,1067
96449,15320
129001,572
72802,17920
6074,505
92319,5187
20619,10835
27917,7079
122527,465
72016,4337
3310,6005
53119,4969
102521,984
37162,5014
1303,895
109827,802
27747,530
80142,9550
84913,12000
86198,900
14155,2611
11540,1088
77531,461
57972,1119
6697,12477
140793,3913
93107,429
82714,8820
21801,660
124519,5518
136409,10990
67015,15968
58079,8975
45075,3685
34757,4939
10077,4412
68370,4252
21070,702
20346,919
78741,668
73430,4687
124101,1789
11820,4206
11477,530
141457,6045
59348,1770
59100,5148
65380,7750
48968,726
121881,8442
29743,539
112300,3130
33254,10113
48313,1286
127068,1263
15344,5204
60260,4073
105742,10473
77285,1753
136533,1657
47411,1838
87047,1914
9453,424
23456,11263
81729,8741
53527,1893
24738,7416
137648,9240
4346,523
33731,8246
29135,770
43171,1662
30549,1013
99166,810
37332,2562
43765,720
141850,2237
101822,1715
104779,491
136044,4368
91543,1608
42729,10478
67465,630
15295,3265
25789,11703
154086,11188
88633,2089
67941,13338
122199,3918
93372,1262
13196,7277
34258,10663
26786,1840
116002,729
73546,2668
33201,972
105382,789
8747,4043
118929,911
133183,1177
50953,2041
43907,5543
121213,5073
115793,961
69337,844
117647,10349
26397,935
103094,5944
89518,1357
12541,523
58822,728
72054,640
19428,470
51806,913
154266,4200
99540,4891
23192,14860
31796,612
30784,4959
91057,4249
92521,16340
23698,5396
96921,917
18382,891
24684,1264
100803,1813
32139,3267
126993,477
9535,2668
127797,1155
19988,6925
101697,1577
127836,2741
137503,459
23014,612
150210,1793
150108,706
86800,4730
1499,566
109533,3864
13195,6352
108014,921
119570,1323
37050,2341
119854,880
44682,743
26428,3561
26912,4740
140771,2385
38476,1697
34236,908
79588,2795
63157,1654
75989,884
127541,728
18084,1243
122604,1594
86885,2699
3877,993
16311,642
25093,828
120011,4111
98333,3218
32872,2209
152388,3903
63164,6968
89118,3510
34802,1781
80218,7240
149569,559
96040,9494
34590,4939
30160,2723
25334,1127
98712,4111
141809,718
24724,5701
107312,3576
19760,15272
62201,2843
18428,2815
4799,13691
127524,11221
98740,605
143916,679
83105,15197
111142,1642
147780,1425
114395,665
13048,2905
51028,7367
111253,1394
34123,6186
148173,2074
19820,473
26328,6947
111765,5163
27644,6980
75125,769
110209,1268
36867,6181
40101,7636
24157,886
28966,9332
65998,681
42221,4283
129343,4631
9594,11032
43989,5134
63550,1656
100831,734
22252,538
101469,3669
17938,816
5044,5851
38428,5701
83910,4072
110026,4013
126717,5453
34109,2801
15340,731
63051,1640
145883,3580
20895,1573
813,3472
31923,3333
104712,548
131618,2294
48193,593
81191,2155
34064,680
95686,631
52297,698
132337,13379
11646,463
4599,3417
8426,1173
69913,709
761,645
54903,1337
46310,505
120835,1803
56679,2973
88948,1227
53522,6702
67861,9703
104386,2929
80339,1104
76703,5376
82592,1067
25243,2662
106714,3975
10815,446
152464,1845
144861,504
38772,665
21481,4558
23787,13701
25033,7365
81246,5927
58879,2512
71937,756
2253,11837
58756,3326
25496,15740
139625,2083
99916,705
69617,947
19980,4372
13066,463
26540,8257
2876,642
67747,1059
138214,5861
116187,1857
32104,1044
53998,2313
65868,969
11751,4827
10689,2441
150745,485
19952,1235
99297,1689
88537,2921
68427,515
12522,8347
12415,707
19138,977
140808,4791
27264,2507
27059,1048
94986,2262
101644,5292
2038,9483
26609,612
61112,4355
87832,1354
133274,752
7137,438
128726,1250
103958,5082
108953,15110
79353,596
143922,1415
143629,3230
300,2264
49078,1046
4155,5181
35566,11040
59279,1282
81252,997
32081,732
36556,3389
5365,18759
19097,5395
56699,3296
29418,9358
30596,6451
108635,928
58680,5553
5671,4167
126645,1933
23077,914
98883,4043
44322,638
153365,5679
89672,7692
14503,720
150222,3841
90048,1395
136600,4032
128163,4467
48687,4133
10157,1944
141224,2554
26455,906
25800,789
106440,4928
76316,1050
42162,9450
62069,1415
130310,13919
123061,4164
142529,684
26310,798
36692,737
126939,17416
43945,1892
17357,706
19395,798
75916,7106
35598,15488
115255,698
145157,1079
37576,6060
150224,11489
126927,906
38995,1408
38583,829
14047,6436
55756,2845
89327,2913
30253,756
23523,1080
138795,394
58441,537
128137,899
98280,3949
34413,737
142618,765
154763,4092
10439,648
46465,2863
33755,448
26636,6091
63847,732
47251,1723
48543,1815
104312,1754
131535,4243
5066,4712
16520,2100
142361,997
119047,11688
2060,1548
3382,1949
17501,1974
58815,18468
31016,1106
17819,4522
26334,18359
58497,13037
111586,2931
92410,11427
107184,3494
12633,814
7827,4211
27863,477
11895,12386
44958,9974
99069,2138
13975,15450
149534,4640
48006,842
91536,7213
25677,3735
18846,5273
8023,633
65716,5231
88374,12271
101753,4451
136517,645
26581,789
106453,1662
96020,1629
26008,660
45497,6606
115655,1415
21809,3007
150596,3293
19463,858
108919,1847
137792,1257
32003,2099
33440,1763
107932,6982
33336,3146
42855,566
15883,1838
104834,1671
22375,9138
97485,7840
117146,625
154302,15602
2085,12787
22445,4689
69106,828
82794,377
7075,13951
27152,4098
42906,868
144696,17392
62481,13068
14971,1002
79150,774
133010,626
65760,6006
49803,3128
26539,4797
27679,3671
153054,574
50976,6763
62533,2032
36634,1304
37272,863
56836,5047
22911,3282
115329,5281
114185,16294
115249,4044
15215,6239
57819,1172
121902,684
108389,1633
94268,4469
32436,8190
31372,753
15163,486
55626,766
121821,1320
21958,2138
97666,4816
79295,403
96267,2840
29798,4137
44843,10990
26722,5451
5844,16041
96955,7730
144940,5679
322,18193
11324,3603
87760,566
110751,13445
23218,5283
74805,10239
127217,4689
5728,5140
10701,876
85939,6533
30644,15164
850,1051
34624,589
122301,802
81251,5387
37469,545
49461,641
27872,6113
70416,1013
13370,1447
11964,7333
94801,9354
3760,5015
142289,2310
9194,2012
38929,13312
9262,529
26600,4315
133674,707
6746,496
149488,4652
15352,1689
25054,4158
111108,4606
58818,421
52037,646
39898,3836
123210,956
50131,4504
78849,741
2686,1877
33614,2421
39556,776
353,5547
126118,655
33067,1053
90099,2842
34628,473
103741,6377
22058,6763
6075,1993
70862,439
19561,1446
65153,6116
51124,3266
61428,9818
55617,921
22365,829
76452,3669
48549,982
29331,5812
30864,3240
142073,12098
109335,1870
113375,7876
110597,12872
41610,1813
30316,4679
128671,942
18294,686
118315,1343
32541,7154
49500,6040
34401,505
149326,625
112775,734
139266,1684
55864,11047
110422,8256
147653,936
48958,17235
100306,1999
105745,787
124301,15395
30209,5160
111909,969
115317,1323
26188,2902
8874,5206
42896,4182
120352,772
31035,828
137578,462
20347,886
22876,14773
27109,8599
66422,2832
109974,4400
83539,6838
123242,8820
52725,500
46133,4355
153308,12071
113641,5952
30217,11473
77012,3053
79042,1812
28916,7197
78843,459
121145,3391
18234,695
74033,979
28977,567
19739,2197
5546,4073
125095,5292
153386,6814
53353,1105
125398,7711
135176,1013
21252,2060
91293,924
46290,911
97522,1397
32766,1415
9524,4588
20980,6656
25053,795
147133,6181
11319,16805
38198,2364
152846,1835
145958,14103
8364,1915
16970,707
22848,533
8362,9703
21278,6479
19073,3990
5727,863
123993,1270
46844,2942
41676,11554
43999,1013
139256,4052
108840,4921
14150,1712
71134,442
148101,802
127470,8361
62420,854
47482,4158
31503,15962
66711,1827
95602,3304
18116,1040
104124,3437
119626,13599
74524,2528
10190,2826
95553,1786
24101,447
24488,941
83340,1613
97472,1039
4988,707
139574,985
38434,630
23208,844
137667,8096
8169,931
34402,982
101763,1151
27822,2163
109048,923
96450,884
24933,7562
13983,767
22110,3053
57182,1105
15107,1238
23136,1115
13311,2824
72175,7389
145180,1115
126222,843
10823,10147
3029,1438
139445,2915
22117,486
152290,4205
7141,678
16604,5178
71256,622
124810,8975
2372,3955
148666,564
656,4912
1170,8687
97929,2863
145767,9547
30522,1013
11008,17784
135316,6503
84001,2928
151673,4062
23605,5200
38711,3170
11187,4914
3782,706
145579,583
45532,4028
105974,413
21999,814
24233,16112
48125,8081
147377,1069
74535,1957
100912,4648
28172,4593
58779,933
83146,1263
58695,684
35829,418
54123,4162
75092,816
15365,700
92992,698
45207,1882
58101,6177
115825,4158
21963,2680
82737,1376
68758,1314
112371,3959
69986,4226
113801,603
121379,958
23233,1664
122022,6195
104951,5167
60111,1732
152752,739
66671,1330
111996,1020
99989,6261
20210,1436
89332,5140
18844,9828
48835,1922
133405,16941
92641,2387
25948,4088
91980,9092
62882,2650
132213,523
24528,756
135961,1238
16156,992
96704,3926
11,862
112080,14603
133965,4241
71221,8321
11250,626
80072,682
84764,1690
132747,1176
82918,8092
35490,878
68707,4339
118420,2029
133708,1263
36962,10847
20126,2894
28656,12598
7128,548
86737,829
123442,2041
47748,3471
35484,1007
129254,6662
64311,5502
36815,6733
86943,6174
16272,17156
135260,9138
66938,2829
13273,11480
32271,766
